customer_id,risk_score,risk_bucket,model_version,scoring_date
6107,0.6783773,Medium,xgb_v1_auc_0.768,2026-02-09
15145,0.04268558,Low,xgb_v1_auc_0.768,2026-02-09
22169,0.5192039,Medium,xgb_v1_auc_0.768,2026-02-09
24683,0.03248688,Low,xgb_v1_auc_0.768,2026-02-09
24211,0.04224762,Low,xgb_v1_auc_0.768,2026-02-09
17396,0.73284024,High,xgb_v1_auc_0.768,2026-02-09
5876,0.25434577,Low,xgb_v1_auc_0.768,2026-02-09
9426,0.50160503,Medium,xgb_v1_auc_0.768,2026-02-09
21311,0.4780433,Medium,xgb_v1_auc_0.768,2026-02-09
16892,0.25619096,Low,xgb_v1_auc_0.768,2026-02-09
6993,0.08557898,Low,xgb_v1_auc_0.768,2026-02-09
396,0.0865778,Low,xgb_v1_auc_0.768,2026-02-09
17731,0.15890525,Low,xgb_v1_auc_0.768,2026-02-09
9762,0.56954813,Medium,xgb_v1_auc_0.768,2026-02-09
22405,0.1153652,Low,xgb_v1_auc_0.768,2026-02-09
12972,0.19157262,Low,xgb_v1_auc_0.768,2026-02-09
27434,0.04317672,Low,xgb_v1_auc_0.768,2026-02-09
25621,0.11526124,Low,xgb_v1_auc_0.768,2026-02-09
16916,0.032351024,Low,xgb_v1_auc_0.768,2026-02-09
28764,0.05643053,Low,xgb_v1_auc_0.768,2026-02-09
7959,0.08519346,Low,xgb_v1_auc_0.768,2026-02-09
13437,0.24085785,Low,xgb_v1_auc_0.768,2026-02-09
13652,0.28096184,Low,xgb_v1_auc_0.768,2026-02-09
9032,0.64981383,Medium,xgb_v1_auc_0.768,2026-02-09
20285,0.6343407,Medium,xgb_v1_auc_0.768,2026-02-09
5312,0.373648,Low,xgb_v1_auc_0.768,2026-02-09
10045,0.32855934,Low,xgb_v1_auc_0.768,2026-02-09
19704,0.15767038,Low,xgb_v1_auc_0.768,2026-02-09
19119,0.09702405,Low,xgb_v1_auc_0.768,2026-02-09
642,0.19727868,Low,xgb_v1_auc_0.768,2026-02-09
3676,0.44222367,Medium,xgb_v1_auc_0.768,2026-02-09
17377,0.09536107,Low,xgb_v1_auc_0.768,2026-02-09
7370,0.19934958,Low,xgb_v1_auc_0.768,2026-02-09
17178,0.18857965,Low,xgb_v1_auc_0.768,2026-02-09
26850,0.64082754,Medium,xgb_v1_auc_0.768,2026-02-09
6352,0.21295156,Low,xgb_v1_auc_0.768,2026-02-09
18962,0.53587186,Medium,xgb_v1_auc_0.768,2026-02-09
3954,0.12262651,Low,xgb_v1_auc_0.768,2026-02-09
11231,0.35673106,Low,xgb_v1_auc_0.768,2026-02-09
477,0.11208199,Low,xgb_v1_auc_0.768,2026-02-09
26358,0.10177323,Low,xgb_v1_auc_0.768,2026-02-09
5356,0.14579672,Low,xgb_v1_auc_0.768,2026-02-09
1982,0.75254,High,xgb_v1_auc_0.768,2026-02-09
27733,0.19708997,Low,xgb_v1_auc_0.768,2026-02-09
15492,0.1410591,Low,xgb_v1_auc_0.768,2026-02-09
18455,0.58673334,Medium,xgb_v1_auc_0.768,2026-02-09
15483,0.16501808,Low,xgb_v1_auc_0.768,2026-02-09
16997,0.17019758,Low,xgb_v1_auc_0.768,2026-02-09
24606,0.052631658,Low,xgb_v1_auc_0.768,2026-02-09
8199,0.4608153,Medium,xgb_v1_auc_0.768,2026-02-09
5021,0.033437304,Low,xgb_v1_auc_0.768,2026-02-09
1384,0.06032974,Low,xgb_v1_auc_0.768,2026-02-09
8530,0.058712866,Low,xgb_v1_auc_0.768,2026-02-09
7778,0.08169122,Low,xgb_v1_auc_0.768,2026-02-09
7750,0.067049064,Low,xgb_v1_auc_0.768,2026-02-09
26500,0.27507558,Low,xgb_v1_auc_0.768,2026-02-09
262,0.11498616,Low,xgb_v1_auc_0.768,2026-02-09
295,0.20313774,Low,xgb_v1_auc_0.768,2026-02-09
6655,0.23076758,Low,xgb_v1_auc_0.768,2026-02-09
10875,0.06003509,Low,xgb_v1_auc_0.768,2026-02-09
14031,0.44108772,Medium,xgb_v1_auc_0.768,2026-02-09
18611,0.103545494,Low,xgb_v1_auc_0.768,2026-02-09
12301,0.1755487,Low,xgb_v1_auc_0.768,2026-02-09
12278,0.118559875,Low,xgb_v1_auc_0.768,2026-02-09
15178,0.33583853,Low,xgb_v1_auc_0.768,2026-02-09
18548,0.09175096,Low,xgb_v1_auc_0.768,2026-02-09
10288,0.16518208,Low,xgb_v1_auc_0.768,2026-02-09
13933,0.58510274,Medium,xgb_v1_auc_0.768,2026-02-09
18782,0.21690413,Low,xgb_v1_auc_0.768,2026-02-09
3498,0.10768728,Low,xgb_v1_auc_0.768,2026-02-09
10784,0.14039412,Low,xgb_v1_auc_0.768,2026-02-09
19331,0.03015642,Low,xgb_v1_auc_0.768,2026-02-09
18089,0.32766438,Low,xgb_v1_auc_0.768,2026-02-09
17540,0.6681633,Medium,xgb_v1_auc_0.768,2026-02-09
15965,0.65643156,Medium,xgb_v1_auc_0.768,2026-02-09
24964,0.056906894,Low,xgb_v1_auc_0.768,2026-02-09
12560,0.08767841,Low,xgb_v1_auc_0.768,2026-02-09
17999,0.40206122,Medium,xgb_v1_auc_0.768,2026-02-09
12990,0.12166355,Low,xgb_v1_auc_0.768,2026-02-09
19772,0.05243938,Low,xgb_v1_auc_0.768,2026-02-09
20855,0.6718738,Medium,xgb_v1_auc_0.768,2026-02-09
19927,0.17255186,Low,xgb_v1_auc_0.768,2026-02-09
11263,0.29620263,Low,xgb_v1_auc_0.768,2026-02-09
25055,0.20731579,Low,xgb_v1_auc_0.768,2026-02-09
24803,0.06772302,Low,xgb_v1_auc_0.768,2026-02-09
8144,0.29372725,Low,xgb_v1_auc_0.768,2026-02-09
29028,0.08825186,Low,xgb_v1_auc_0.768,2026-02-09
9670,0.13152985,Low,xgb_v1_auc_0.768,2026-02-09
5910,0.060629047,Low,xgb_v1_auc_0.768,2026-02-09
14903,0.04913509,Low,xgb_v1_auc_0.768,2026-02-09
29222,0.17589967,Low,xgb_v1_auc_0.768,2026-02-09
20084,0.31169352,Low,xgb_v1_auc_0.768,2026-02-09
22196,0.121028535,Low,xgb_v1_auc_0.768,2026-02-09
18419,0.05772484,Low,xgb_v1_auc_0.768,2026-02-09
25813,0.3333335,Low,xgb_v1_auc_0.768,2026-02-09
29629,0.06558413,Low,xgb_v1_auc_0.768,2026-02-09
9063,0.7832426,High,xgb_v1_auc_0.768,2026-02-09
7613,0.05524918,Low,xgb_v1_auc_0.768,2026-02-09
12270,0.124486655,Low,xgb_v1_auc_0.768,2026-02-09
13671,0.2420442,Low,xgb_v1_auc_0.768,2026-02-09
22620,0.11371621,Low,xgb_v1_auc_0.768,2026-02-09
5769,0.10726626,Low,xgb_v1_auc_0.768,2026-02-09
3189,0.10391237,Low,xgb_v1_auc_0.768,2026-02-09
7196,0.07000024,Low,xgb_v1_auc_0.768,2026-02-09
12280,0.13053328,Low,xgb_v1_auc_0.768,2026-02-09
23413,0.045613192,Low,xgb_v1_auc_0.768,2026-02-09
25622,0.047838353,Low,xgb_v1_auc_0.768,2026-02-09
13838,0.11718303,Low,xgb_v1_auc_0.768,2026-02-09
2485,0.58678055,Medium,xgb_v1_auc_0.768,2026-02-09
29989,0.10765553,Low,xgb_v1_auc_0.768,2026-02-09
26918,0.4381103,Medium,xgb_v1_auc_0.768,2026-02-09
8943,0.08705026,Low,xgb_v1_auc_0.768,2026-02-09
7499,0.23742713,Low,xgb_v1_auc_0.768,2026-02-09
24427,0.10039984,Low,xgb_v1_auc_0.768,2026-02-09
5981,0.057088364,Low,xgb_v1_auc_0.768,2026-02-09
1539,0.20813471,Low,xgb_v1_auc_0.768,2026-02-09
7658,0.26793548,Low,xgb_v1_auc_0.768,2026-02-09
27634,0.16712123,Low,xgb_v1_auc_0.768,2026-02-09
9744,0.23563182,Low,xgb_v1_auc_0.768,2026-02-09
12736,0.14282112,Low,xgb_v1_auc_0.768,2026-02-09
3538,0.785309,High,xgb_v1_auc_0.768,2026-02-09
11914,0.49728322,Medium,xgb_v1_auc_0.768,2026-02-09
28908,0.091318265,Low,xgb_v1_auc_0.768,2026-02-09
16105,0.17154881,Low,xgb_v1_auc_0.768,2026-02-09
22633,0.16141409,Low,xgb_v1_auc_0.768,2026-02-09
12504,0.18154113,Low,xgb_v1_auc_0.768,2026-02-09
26419,0.15663196,Low,xgb_v1_auc_0.768,2026-02-09
2472,0.7504051,High,xgb_v1_auc_0.768,2026-02-09
28485,0.12638357,Low,xgb_v1_auc_0.768,2026-02-09
581,0.24790911,Low,xgb_v1_auc_0.768,2026-02-09
6952,0.45092773,Medium,xgb_v1_auc_0.768,2026-02-09
20605,0.14496274,Low,xgb_v1_auc_0.768,2026-02-09
26456,0.12707627,Low,xgb_v1_auc_0.768,2026-02-09
2834,0.10339759,Low,xgb_v1_auc_0.768,2026-02-09
15706,0.16958088,Low,xgb_v1_auc_0.768,2026-02-09
2566,0.23892578,Low,xgb_v1_auc_0.768,2026-02-09
28946,0.091668874,Low,xgb_v1_auc_0.768,2026-02-09
29146,0.044714823,Low,xgb_v1_auc_0.768,2026-02-09
9104,0.066296816,Low,xgb_v1_auc_0.768,2026-02-09
25677,0.25301766,Low,xgb_v1_auc_0.768,2026-02-09
12240,0.074136674,Low,xgb_v1_auc_0.768,2026-02-09
8344,0.17751303,Low,xgb_v1_auc_0.768,2026-02-09
26404,0.07223573,Low,xgb_v1_auc_0.768,2026-02-09
23545,0.07146428,Low,xgb_v1_auc_0.768,2026-02-09
20722,0.91705245,High,xgb_v1_auc_0.768,2026-02-09
16713,0.208677,Low,xgb_v1_auc_0.768,2026-02-09
7717,0.09609316,Low,xgb_v1_auc_0.768,2026-02-09
20763,0.08372521,Low,xgb_v1_auc_0.768,2026-02-09
23790,0.39497504,Low,xgb_v1_auc_0.768,2026-02-09
2703,0.15417579,Low,xgb_v1_auc_0.768,2026-02-09
17695,0.08337044,Low,xgb_v1_auc_0.768,2026-02-09
5287,0.050586328,Low,xgb_v1_auc_0.768,2026-02-09
4463,0.1219255,Low,xgb_v1_auc_0.768,2026-02-09
4595,0.45980912,Medium,xgb_v1_auc_0.768,2026-02-09
857,0.5126118,Medium,xgb_v1_auc_0.768,2026-02-09
15400,0.10864236,Low,xgb_v1_auc_0.768,2026-02-09
8754,0.059016924,Low,xgb_v1_auc_0.768,2026-02-09
23164,0.07775704,Low,xgb_v1_auc_0.768,2026-02-09
26254,0.11899291,Low,xgb_v1_auc_0.768,2026-02-09
13974,0.44403556,Medium,xgb_v1_auc_0.768,2026-02-09
14425,0.28498235,Low,xgb_v1_auc_0.768,2026-02-09
24910,0.055741016,Low,xgb_v1_auc_0.768,2026-02-09
9277,0.078545295,Low,xgb_v1_auc_0.768,2026-02-09
27258,0.1450629,Low,xgb_v1_auc_0.768,2026-02-09
26397,0.037175823,Low,xgb_v1_auc_0.768,2026-02-09
12820,0.66930234,Medium,xgb_v1_auc_0.768,2026-02-09
21053,0.7838668,High,xgb_v1_auc_0.768,2026-02-09
20963,0.18989028,Low,xgb_v1_auc_0.768,2026-02-09
15521,0.050816283,Low,xgb_v1_auc_0.768,2026-02-09
24675,0.40740764,Medium,xgb_v1_auc_0.768,2026-02-09
25511,0.74022377,High,xgb_v1_auc_0.768,2026-02-09
29597,0.09287688,Low,xgb_v1_auc_0.768,2026-02-09
29469,0.1472458,Low,xgb_v1_auc_0.768,2026-02-09
26811,0.19421841,Low,xgb_v1_auc_0.768,2026-02-09
12005,0.10696034,Low,xgb_v1_auc_0.768,2026-02-09
9237,0.19085507,Low,xgb_v1_auc_0.768,2026-02-09
29392,0.27540296,Low,xgb_v1_auc_0.768,2026-02-09
22082,0.21434036,Low,xgb_v1_auc_0.768,2026-02-09
13003,0.07346258,Low,xgb_v1_auc_0.768,2026-02-09
29391,0.02741446,Low,xgb_v1_auc_0.768,2026-02-09
1275,0.1002846,Low,xgb_v1_auc_0.768,2026-02-09
23030,0.07706092,Low,xgb_v1_auc_0.768,2026-02-09
15887,0.35709214,Low,xgb_v1_auc_0.768,2026-02-09
26493,0.10670182,Low,xgb_v1_auc_0.768,2026-02-09
19429,0.22641796,Low,xgb_v1_auc_0.768,2026-02-09
18006,0.80293924,High,xgb_v1_auc_0.768,2026-02-09
16587,0.053059187,Low,xgb_v1_auc_0.768,2026-02-09
10450,0.20710473,Low,xgb_v1_auc_0.768,2026-02-09
26393,0.06648111,Low,xgb_v1_auc_0.768,2026-02-09
12890,0.071695685,Low,xgb_v1_auc_0.768,2026-02-09
21415,0.087589696,Low,xgb_v1_auc_0.768,2026-02-09
27729,0.08848251,Low,xgb_v1_auc_0.768,2026-02-09
26732,0.11151398,Low,xgb_v1_auc_0.768,2026-02-09
10046,0.16230814,Low,xgb_v1_auc_0.768,2026-02-09
23274,0.07412718,Low,xgb_v1_auc_0.768,2026-02-09
16735,0.18860218,Low,xgb_v1_auc_0.768,2026-02-09
8756,0.35275888,Low,xgb_v1_auc_0.768,2026-02-09
17405,0.08076975,Low,xgb_v1_auc_0.768,2026-02-09
21411,0.6824696,Medium,xgb_v1_auc_0.768,2026-02-09
7008,0.04279723,Low,xgb_v1_auc_0.768,2026-02-09
19538,0.101708665,Low,xgb_v1_auc_0.768,2026-02-09
27184,0.051170222,Low,xgb_v1_auc_0.768,2026-02-09
3310,0.13355596,Low,xgb_v1_auc_0.768,2026-02-09
6876,0.31598404,Low,xgb_v1_auc_0.768,2026-02-09
28635,0.102137,Low,xgb_v1_auc_0.768,2026-02-09
10687,0.35685918,Low,xgb_v1_auc_0.768,2026-02-09
28495,0.11407619,Low,xgb_v1_auc_0.768,2026-02-09
2632,0.13212103,Low,xgb_v1_auc_0.768,2026-02-09
24708,0.056447487,Low,xgb_v1_auc_0.768,2026-02-09
22713,0.2929241,Low,xgb_v1_auc_0.768,2026-02-09
16241,0.097113155,Low,xgb_v1_auc_0.768,2026-02-09
14305,0.17428859,Low,xgb_v1_auc_0.768,2026-02-09
11875,0.47137594,Medium,xgb_v1_auc_0.768,2026-02-09
17270,0.09594886,Low,xgb_v1_auc_0.768,2026-02-09
18542,0.06199503,Low,xgb_v1_auc_0.768,2026-02-09
13697,0.6850159,Medium,xgb_v1_auc_0.768,2026-02-09
4786,0.07559032,Low,xgb_v1_auc_0.768,2026-02-09
20144,0.026865574,Low,xgb_v1_auc_0.768,2026-02-09
25560,0.050013322,Low,xgb_v1_auc_0.768,2026-02-09
17520,0.64237076,Medium,xgb_v1_auc_0.768,2026-02-09
25731,0.39886713,Low,xgb_v1_auc_0.768,2026-02-09
23890,0.28352627,Low,xgb_v1_auc_0.768,2026-02-09
5405,0.5913878,Medium,xgb_v1_auc_0.768,2026-02-09
2635,0.11441809,Low,xgb_v1_auc_0.768,2026-02-09
17702,0.17766573,Low,xgb_v1_auc_0.768,2026-02-09
16946,0.3930222,Low,xgb_v1_auc_0.768,2026-02-09
25880,0.059234347,Low,xgb_v1_auc_0.768,2026-02-09
15528,0.108778015,Low,xgb_v1_auc_0.768,2026-02-09
4731,0.04260534,Low,xgb_v1_auc_0.768,2026-02-09
9996,0.21132018,Low,xgb_v1_auc_0.768,2026-02-09
3241,0.2332996,Low,xgb_v1_auc_0.768,2026-02-09
11694,0.14911415,Low,xgb_v1_auc_0.768,2026-02-09
21117,0.29176137,Low,xgb_v1_auc_0.768,2026-02-09
17418,0.26213938,Low,xgb_v1_auc_0.768,2026-02-09
13942,0.16417088,Low,xgb_v1_auc_0.768,2026-02-09
26463,0.22123972,Low,xgb_v1_auc_0.768,2026-02-09
23273,0.2528383,Low,xgb_v1_auc_0.768,2026-02-09
24861,0.20547262,Low,xgb_v1_auc_0.768,2026-02-09
19977,0.12987341,Low,xgb_v1_auc_0.768,2026-02-09
22760,0.83368933,High,xgb_v1_auc_0.768,2026-02-09
2307,0.2899924,Low,xgb_v1_auc_0.768,2026-02-09
5574,0.061303128,Low,xgb_v1_auc_0.768,2026-02-09
29008,0.11249034,Low,xgb_v1_auc_0.768,2026-02-09
10783,0.36523125,Low,xgb_v1_auc_0.768,2026-02-09
2031,0.06456727,Low,xgb_v1_auc_0.768,2026-02-09
29364,0.06527575,Low,xgb_v1_auc_0.768,2026-02-09
23505,0.07575956,Low,xgb_v1_auc_0.768,2026-02-09
13093,0.41302532,Medium,xgb_v1_auc_0.768,2026-02-09
2836,0.46835056,Medium,xgb_v1_auc_0.768,2026-02-09
13235,0.25632164,Low,xgb_v1_auc_0.768,2026-02-09
14241,0.117746115,Low,xgb_v1_auc_0.768,2026-02-09
13177,0.17328928,Low,xgb_v1_auc_0.768,2026-02-09
17122,0.6706214,Medium,xgb_v1_auc_0.768,2026-02-09
15660,0.1129374,Low,xgb_v1_auc_0.768,2026-02-09
1000,0.48732415,Medium,xgb_v1_auc_0.768,2026-02-09
29249,0.3817433,Low,xgb_v1_auc_0.768,2026-02-09
10290,0.10748376,Low,xgb_v1_auc_0.768,2026-02-09
1744,0.1658595,Low,xgb_v1_auc_0.768,2026-02-09
21701,0.0372632,Low,xgb_v1_auc_0.768,2026-02-09
29042,0.12749659,Low,xgb_v1_auc_0.768,2026-02-09
13810,0.49354282,Medium,xgb_v1_auc_0.768,2026-02-09
6026,0.3775893,Low,xgb_v1_auc_0.768,2026-02-09
2426,0.49943545,Medium,xgb_v1_auc_0.768,2026-02-09
14915,0.7412718,High,xgb_v1_auc_0.768,2026-02-09
21882,0.19386946,Low,xgb_v1_auc_0.768,2026-02-09
12057,0.12939453,Low,xgb_v1_auc_0.768,2026-02-09
28678,0.024615983,Low,xgb_v1_auc_0.768,2026-02-09
13575,0.12188883,Low,xgb_v1_auc_0.768,2026-02-09
10187,0.54174984,Medium,xgb_v1_auc_0.768,2026-02-09
26001,0.13100421,Low,xgb_v1_auc_0.768,2026-02-09
12026,0.050702404,Low,xgb_v1_auc_0.768,2026-02-09
5627,0.49220878,Medium,xgb_v1_auc_0.768,2026-02-09
19900,0.39778808,Low,xgb_v1_auc_0.768,2026-02-09
26852,0.67167616,Medium,xgb_v1_auc_0.768,2026-02-09
19102,0.41727826,Medium,xgb_v1_auc_0.768,2026-02-09
4263,0.5518217,Medium,xgb_v1_auc_0.768,2026-02-09
28766,0.050965756,Low,xgb_v1_auc_0.768,2026-02-09
19656,0.07979847,Low,xgb_v1_auc_0.768,2026-02-09
25265,0.10953578,Low,xgb_v1_auc_0.768,2026-02-09
13733,0.0814048,Low,xgb_v1_auc_0.768,2026-02-09
8410,0.07032528,Low,xgb_v1_auc_0.768,2026-02-09
10314,0.17194796,Low,xgb_v1_auc_0.768,2026-02-09
20177,0.46300092,Medium,xgb_v1_auc_0.768,2026-02-09
11726,0.09857439,Low,xgb_v1_auc_0.768,2026-02-09
18363,0.07671784,Low,xgb_v1_auc_0.768,2026-02-09
21588,0.32856184,Low,xgb_v1_auc_0.768,2026-02-09
819,0.1279388,Low,xgb_v1_auc_0.768,2026-02-09
2711,0.06073596,Low,xgb_v1_auc_0.768,2026-02-09
8389,0.26601192,Low,xgb_v1_auc_0.768,2026-02-09
16867,0.11055904,Low,xgb_v1_auc_0.768,2026-02-09
4256,0.15697639,Low,xgb_v1_auc_0.768,2026-02-09
14794,0.560626,Medium,xgb_v1_auc_0.768,2026-02-09
14332,0.083305724,Low,xgb_v1_auc_0.768,2026-02-09
25940,0.061104517,Low,xgb_v1_auc_0.768,2026-02-09
16524,0.22110176,Low,xgb_v1_auc_0.768,2026-02-09
7506,0.3090021,Low,xgb_v1_auc_0.768,2026-02-09
14705,0.09723991,Low,xgb_v1_auc_0.768,2026-02-09
5360,0.095184945,Low,xgb_v1_auc_0.768,2026-02-09
22802,0.069115594,Low,xgb_v1_auc_0.768,2026-02-09
15450,0.038690113,Low,xgb_v1_auc_0.768,2026-02-09
17138,0.43261486,Medium,xgb_v1_auc_0.768,2026-02-09
22091,0.47625744,Medium,xgb_v1_auc_0.768,2026-02-09
5148,0.58349615,Medium,xgb_v1_auc_0.768,2026-02-09
28623,0.13029313,Low,xgb_v1_auc_0.768,2026-02-09
15878,0.28544897,Low,xgb_v1_auc_0.768,2026-02-09
15542,0.12870865,Low,xgb_v1_auc_0.768,2026-02-09
7175,0.7307087,High,xgb_v1_auc_0.768,2026-02-09
12387,0.30762264,Low,xgb_v1_auc_0.768,2026-02-09
21427,0.08467533,Low,xgb_v1_auc_0.768,2026-02-09
25094,0.088854045,Low,xgb_v1_auc_0.768,2026-02-09
6070,0.06596398,Low,xgb_v1_auc_0.768,2026-02-09
10195,0.7216494,High,xgb_v1_auc_0.768,2026-02-09
16809,0.0974397,Low,xgb_v1_auc_0.768,2026-02-09
10927,0.12124161,Low,xgb_v1_auc_0.768,2026-02-09
2689,0.14585912,Low,xgb_v1_auc_0.768,2026-02-09
20985,0.033841345,Low,xgb_v1_auc_0.768,2026-02-09
1418,0.50492597,Medium,xgb_v1_auc_0.768,2026-02-09
3917,0.30627257,Low,xgb_v1_auc_0.768,2026-02-09
19728,0.07365243,Low,xgb_v1_auc_0.768,2026-02-09
7490,0.37817803,Low,xgb_v1_auc_0.768,2026-02-09
5739,0.73060614,High,xgb_v1_auc_0.768,2026-02-09
21921,0.0884823,Low,xgb_v1_auc_0.768,2026-02-09
14224,0.18251126,Low,xgb_v1_auc_0.768,2026-02-09
6809,0.10400587,Low,xgb_v1_auc_0.768,2026-02-09
13535,0.13280594,Low,xgb_v1_auc_0.768,2026-02-09
2176,0.12835126,Low,xgb_v1_auc_0.768,2026-02-09
18389,0.12366514,Low,xgb_v1_auc_0.768,2026-02-09
20004,0.06465385,Low,xgb_v1_auc_0.768,2026-02-09
5979,0.114057325,Low,xgb_v1_auc_0.768,2026-02-09
7679,0.065011874,Low,xgb_v1_auc_0.768,2026-02-09
25906,0.18448097,Low,xgb_v1_auc_0.768,2026-02-09
3348,0.124681704,Low,xgb_v1_auc_0.768,2026-02-09
11349,0.085468724,Low,xgb_v1_auc_0.768,2026-02-09
18195,0.065657996,Low,xgb_v1_auc_0.768,2026-02-09
24772,0.37447524,Low,xgb_v1_auc_0.768,2026-02-09
26753,0.062141113,Low,xgb_v1_auc_0.768,2026-02-09
8117,0.16764066,Low,xgb_v1_auc_0.768,2026-02-09
5314,0.396386,Low,xgb_v1_auc_0.768,2026-02-09
29636,0.18929818,Low,xgb_v1_auc_0.768,2026-02-09
23443,0.17265537,Low,xgb_v1_auc_0.768,2026-02-09
19332,0.16671318,Low,xgb_v1_auc_0.768,2026-02-09
21985,0.17846937,Low,xgb_v1_auc_0.768,2026-02-09
4993,0.7375589,High,xgb_v1_auc_0.768,2026-02-09
16565,0.045927987,Low,xgb_v1_auc_0.768,2026-02-09
25264,0.1795618,Low,xgb_v1_auc_0.768,2026-02-09
26096,0.11792984,Low,xgb_v1_auc_0.768,2026-02-09
10139,0.5073391,Medium,xgb_v1_auc_0.768,2026-02-09
11030,0.12563573,Low,xgb_v1_auc_0.768,2026-02-09
3007,0.09705934,Low,xgb_v1_auc_0.768,2026-02-09
2369,0.06308462,Low,xgb_v1_auc_0.768,2026-02-09
19307,0.05281829,Low,xgb_v1_auc_0.768,2026-02-09
12823,0.67063934,Medium,xgb_v1_auc_0.768,2026-02-09
11782,0.12738654,Low,xgb_v1_auc_0.768,2026-02-09
23039,0.04051935,Low,xgb_v1_auc_0.768,2026-02-09
29665,0.115598835,Low,xgb_v1_auc_0.768,2026-02-09
9320,0.063541226,Low,xgb_v1_auc_0.768,2026-02-09
24356,0.21380192,Low,xgb_v1_auc_0.768,2026-02-09
2860,0.2692222,Low,xgb_v1_auc_0.768,2026-02-09
4502,0.13510607,Low,xgb_v1_auc_0.768,2026-02-09
26428,0.06201701,Low,xgb_v1_auc_0.768,2026-02-09
6024,0.3945791,Low,xgb_v1_auc_0.768,2026-02-09
29316,0.032255135,Low,xgb_v1_auc_0.768,2026-02-09
5741,0.11002789,Low,xgb_v1_auc_0.768,2026-02-09
20993,0.65240717,Medium,xgb_v1_auc_0.768,2026-02-09
3122,0.10628893,Low,xgb_v1_auc_0.768,2026-02-09
9274,0.054964527,Low,xgb_v1_auc_0.768,2026-02-09
26083,0.6509803,Medium,xgb_v1_auc_0.768,2026-02-09
23695,0.52054054,Medium,xgb_v1_auc_0.768,2026-02-09
5286,0.14387044,Low,xgb_v1_auc_0.768,2026-02-09
14177,0.31747448,Low,xgb_v1_auc_0.768,2026-02-09
25861,0.037824288,Low,xgb_v1_auc_0.768,2026-02-09
18586,0.024977665,Low,xgb_v1_auc_0.768,2026-02-09
4305,0.13262631,Low,xgb_v1_auc_0.768,2026-02-09
7040,0.16550943,Low,xgb_v1_auc_0.768,2026-02-09
7260,0.12442222,Low,xgb_v1_auc_0.768,2026-02-09
16447,0.6093035,Medium,xgb_v1_auc_0.768,2026-02-09
9809,0.115453534,Low,xgb_v1_auc_0.768,2026-02-09
5778,0.081208244,Low,xgb_v1_auc_0.768,2026-02-09
12622,0.06462932,Low,xgb_v1_auc_0.768,2026-02-09
20279,0.08538249,Low,xgb_v1_auc_0.768,2026-02-09
20923,0.0663087,Low,xgb_v1_auc_0.768,2026-02-09
6415,0.20875572,Low,xgb_v1_auc_0.768,2026-02-09
12829,0.114047006,Low,xgb_v1_auc_0.768,2026-02-09
28705,0.16863586,Low,xgb_v1_auc_0.768,2026-02-09
19239,0.0643598,Low,xgb_v1_auc_0.768,2026-02-09
3129,0.366534,Low,xgb_v1_auc_0.768,2026-02-09
19739,0.10586926,Low,xgb_v1_auc_0.768,2026-02-09
6752,0.16485168,Low,xgb_v1_auc_0.768,2026-02-09
28903,0.34550932,Low,xgb_v1_auc_0.768,2026-02-09
6320,0.1751721,Low,xgb_v1_auc_0.768,2026-02-09
26763,0.26127535,Low,xgb_v1_auc_0.768,2026-02-09
22440,0.034362353,Low,xgb_v1_auc_0.768,2026-02-09
3887,0.10459287,Low,xgb_v1_auc_0.768,2026-02-09
18607,0.3948472,Low,xgb_v1_auc_0.768,2026-02-09
778,0.15045016,Low,xgb_v1_auc_0.768,2026-02-09
2666,0.11743463,Low,xgb_v1_auc_0.768,2026-02-09
3686,0.07098667,Low,xgb_v1_auc_0.768,2026-02-09
1351,0.42124775,Medium,xgb_v1_auc_0.768,2026-02-09
15514,0.086564176,Low,xgb_v1_auc_0.768,2026-02-09
18916,0.20594084,Low,xgb_v1_auc_0.768,2026-02-09
7269,0.58792746,Medium,xgb_v1_auc_0.768,2026-02-09
7155,0.77222943,High,xgb_v1_auc_0.768,2026-02-09
6790,0.15649262,Low,xgb_v1_auc_0.768,2026-02-09
14960,0.1884505,Low,xgb_v1_auc_0.768,2026-02-09
29577,0.6825576,Medium,xgb_v1_auc_0.768,2026-02-09
9325,0.06526003,Low,xgb_v1_auc_0.768,2026-02-09
23500,0.16437484,Low,xgb_v1_auc_0.768,2026-02-09
21338,0.106292345,Low,xgb_v1_auc_0.768,2026-02-09
20073,0.044590477,Low,xgb_v1_auc_0.768,2026-02-09
10283,0.11157769,Low,xgb_v1_auc_0.768,2026-02-09
16965,0.0666703,Low,xgb_v1_auc_0.768,2026-02-09
15862,0.58125067,Medium,xgb_v1_auc_0.768,2026-02-09
27059,0.149435,Low,xgb_v1_auc_0.768,2026-02-09
4672,0.047680996,Low,xgb_v1_auc_0.768,2026-02-09
9268,0.12038105,Low,xgb_v1_auc_0.768,2026-02-09
23126,0.05936276,Low,xgb_v1_auc_0.768,2026-02-09
509,0.28025007,Low,xgb_v1_auc_0.768,2026-02-09
25424,0.084767275,Low,xgb_v1_auc_0.768,2026-02-09
4287,0.14858328,Low,xgb_v1_auc_0.768,2026-02-09
25980,0.035813093,Low,xgb_v1_auc_0.768,2026-02-09
11671,0.15438367,Low,xgb_v1_auc_0.768,2026-02-09
10096,0.4529479,Medium,xgb_v1_auc_0.768,2026-02-09
